target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
3.252665,1.8676989,0.2768245,1.4123226,2.3230753,0.91075265,False
4.106578,4.2461405,0.19817437,3.9201436,4.5721374,0.65199375,True
-2.56155,-3.3152537,0.36270386,-3.9119015,-2.718606,1.1932955,False
0.272432,1.3774016,0.30358407,0.8780058,1.8767974,0.99879164,False
4.800343,4.143242,0.17694487,3.8521676,4.434316,0.58214855,False
0.512349,2.4762607,0.07403789,2.3544683,2.598053,0.24358463,False
4.297622,4.296309,0.059786,4.197961,4.394657,0.19669628,True
-0.157899,0.9764698,0.15481232,0.72180355,1.2311361,0.50933254,False
5.729112,5.4426093,0.22851142,5.066708,5.8185105,0.75180244,True
0.454869,1.8723018,0.36013526,1.2798793,2.4647243,1.184845,False
2.359896,4.228571,0.19780158,3.9031873,4.5539546,0.6507673,False
2.082384,3.321696,0.26600298,2.8841212,3.759271,0.8751497,False
3.49286,3.231757,0.22206521,2.8664596,3.5970542,0.73059464,True
1.960377,2.7503374,0.39603522,2.0988593,3.4018154,1.3029561,False
3.938896,4.172878,0.275561,3.71958,4.626176,0.90659595,True
1.666927,2.0870345,0.6214869,1.0646886,3.1093802,2.0446916,True
2.01293,1.2820542,0.3760683,0.66342187,1.9006865,1.2372646,False
5.119235,3.8907342,0.21416225,3.5384374,4.243031,0.70459366,False
4.635857,4.401679,0.18195777,4.1023583,4.7009997,0.5986414,True
5.18054,3.4801323,0.18877804,3.1695924,3.7906723,0.6210799,False
4.325218,4.542716,0.23619024,4.154183,4.931249,0.77706623,True
2.380266,0.33715948,0.1490995,0.09189081,0.58242816,0.49053735,False
3.914263,3.990411,0.17970495,3.6947963,4.2860255,0.5912292,True
-2.407292,-2.5697186,0.38403907,-3.2014627,-1.9379743,1.2634884,True
-3.168912,-1.9744422,0.42523798,-2.6739588,-1.2749257,1.3990331,False
4.066612,4.2658505,0.1785404,3.9721515,4.5595493,0.5873978,True
-1.935238,-1.1976645,0.45498276,-1.9461112,-0.44921786,1.4968934,True
2.094036,3.5051923,0.112647325,3.3198874,3.6904972,0.37060976,False
4.350908,3.133118,0.36083913,2.5395374,3.7266984,1.187161,False
3.653189,2.943338,0.2429836,2.54363,3.343046,0.79941607,False
2.965507,3.5227127,0.16049673,3.2586956,3.7867298,0.5280342,False
2.06675,3.4207635,0.09548427,3.263692,3.577835,0.31414318,False
1.7737,2.4579418,0.3067025,1.9534161,2.9624674,1.0090513,False
2.856708,3.6640983,0.07920722,3.5338025,3.794394,0.2605915,False
5.569003,5.087455,0.21623662,4.7317457,5.443164,0.71141815,False
2.056373,2.1704836,0.17292535,1.8860214,2.4549458,0.5689244,True
4.521555,5.0696306,0.12445505,4.864902,5.274359,0.4094572,False
2.899724,3.7983081,0.12395735,3.5943983,4.002218,0.4078195,False
3.462541,2.7435787,0.4996787,1.9216073,3.56555,1.6439428,True
0.86345,2.804278,0.21435265,2.4516678,3.156888,0.7052202,False
-5.4221,-5.1327705,0.4161959,-5.817413,-4.448128,1.3692846,True
2.39027,3.666319,0.10443751,3.4945192,3.8381186,0.34359932,False
-1.938278,-2.489846,0.17718042,-2.7813077,-2.1983843,0.5829234,False
4.712418,4.5135665,0.25677907,4.091165,4.935968,0.84480286,True
1.626756,2.352488,0.16964188,2.0734272,2.631549,0.5581217,False
-0.493852,0.3173399,0.193897,-0.0016206503,0.63630044,0.6379211,False
5.900201,5.5171976,0.26136574,5.087251,5.947144,0.85989285,True
3.754786,3.8485732,0.074683785,3.7257185,3.971428,0.24570942,True
2.738688,3.496015,0.14852107,3.251698,3.7403321,0.4886341,False
-1.221607,-0.545427,0.12336964,-0.74837005,-0.34248397,0.40588608,False
5.345011,4.611966,0.100468665,4.4466953,4.777237,0.3305416,False
1.419338,2.55413,0.16994445,2.2745714,2.8336887,0.5591173,False
1.442522,2.8820062,0.2955944,2.3957534,3.368259,0.97250557,False
-0.694961,0.929858,0.7480964,-0.30076057,2.1604767,2.4612372,False
3.35885,3.7063153,0.17726265,3.4147182,3.9979124,0.58319426,False
3.569158,4.013686,0.25315467,3.5972466,4.4301257,0.83287907,False
4.801045,5.245392,0.17630742,4.955366,5.5354176,0.5800514,False
3.339623,3.2689795,0.14212781,3.0351794,3.5027797,0.46760035,True
2.526533,2.376941,0.42647475,1.67539,3.078492,1.4031019,True
4.942716,5.143016,0.21339495,4.791981,5.4940505,0.7020693,True
2.326331,1.8502436,0.2667118,1.4115026,2.2889845,0.87748194,False
1.095902,1.157339,0.41999358,0.46644956,1.8482285,1.381779,True
1.458278,2.673864,0.21425156,2.3214202,3.0263076,0.7048874,False
2.255039,2.412307,0.1161362,2.221263,2.603351,0.38208818,True
1.954047,2.6194236,0.06685395,2.509449,2.7293983,0.21994925,False
1.300491,1.9052687,0.38588968,1.2704802,2.5400572,1.269577,True
5.390322,5.944918,0.22665651,5.572068,6.317768,0.7456999,False
3.30649,3.059742,0.38736677,2.4225235,3.6969604,1.274437,True
3.161506,3.1955166,0.25425518,2.7772667,3.6137664,0.8364997,True
5.138952,4.22781,0.17859712,3.9340177,4.521602,0.5875845,False
-4.776317,-6.532031,0.3452742,-7.100007,-5.964055,1.135952,False
3.458517,1.9980551,0.26840144,1.5565348,2.4395754,0.88304067,False
9.257416,7.718727,0.4191816,7.0291734,8.40828,1.379107,False
4.959536,4.5464907,0.1260827,4.3390846,4.7538967,0.4148121,False
10.237615,7.034751,0.37641737,6.4155445,7.6539574,1.2384129,False
3.135083,3.9485474,0.15234621,3.697938,4.1991568,0.5012188,False
3.503296,4.096897,0.13273314,3.878551,4.3152432,0.43669224,False
4.271644,4.494834,0.17770422,4.2025104,4.7871575,0.5846472,True
5.687863,4.357811,0.35588855,3.7723744,4.943248,1.1708734,False
4.362316,3.1395679,0.1788233,2.8454034,3.4337323,0.58832884,False
1.481069,0.9981537,0.44110167,0.27254146,1.7237659,1.4512243,True
3.765153,4.301774,0.15976615,4.0389585,4.5645895,0.52563095,False
0.532215,0.47929955,0.15616907,0.22240141,0.7361977,0.5137963,True
-3.503958,-4.016653,0.4236687,-4.713588,-3.3197181,1.3938701,True
-2.010968,-1.1098684,0.4791084,-1.8980017,-0.32173508,1.5762665,False
5.133085,4.9713407,0.16229694,4.7043624,5.238319,0.5339565,True
-5.142911,-4.400111,0.21647374,-4.7562103,-4.044012,0.71219826,False
5.751404,6.3179994,0.34292743,5.753884,6.882115,1.128231,False
3.962675,4.490123,0.22133854,4.126021,4.8542247,0.7282038,False
5.376367,3.52359,0.3379696,2.9676301,4.0795503,1.1119201,False
0.004873,-0.05923791,0.5955873,-1.038979,0.9205032,1.9594822,True
3.064564,2.4638507,0.105373524,2.2905114,2.63719,0.34667873,False
1.446641,3.1014771,0.33294055,2.55379,3.6491642,1.0953741,False
1.560222,3.5175157,0.13526182,3.29501,3.7400212,0.44501114,False
3.267612,4.422776,0.148778,4.178036,4.667516,0.48948002,False
2.75932,2.9968886,0.13975972,2.766984,3.2267933,0.4598093,False
-2.644304,-1.0234163,0.5430013,-1.9166534,-0.13017917,1.7864742,False
0.89278,0.5308287,0.26926106,0.08789426,0.97376317,0.8858689,True
2.24022,2.3589795,0.21472426,2.005758,2.7122009,0.70644283,True
0.864555,0.5734822,0.3787662,-0.049588203,1.1965526,1.2461408,True
2.509301,3.8570335,0.18762991,3.5483823,4.1656847,0.6173024,False
6.655261,6.343152,0.4256349,5.6429825,7.0433216,1.4003391,True
3.093499,0.47256717,0.37067658,-0.1371958,1.0823301,1.2195259,False
-0.201195,1.1937928,0.35412952,0.61124974,1.776336,1.1650863,False
4.374257,3.4731686,0.31116557,2.9613013,3.985036,1.0237346,False
2.67303,2.6034856,0.15639624,2.3462138,2.8607574,0.51454353,True
4.306655,2.7351117,0.3757207,2.1170511,3.3531723,1.2361212,False
-0.979369,-0.5983588,0.25576043,-1.0190847,-0.1776329,0.84145176,True
5.550529,5.3068237,0.18336858,5.0051823,5.608465,0.6032829,True
1.847148,3.309117,0.17076899,3.028202,3.590032,0.56183004,False
-2.654026,-2.5587656,0.6232341,-3.5839858,-1.5335456,2.0504403,True
5.167433,4.803326,0.13384071,4.583158,5.0234942,0.44033623,False
5.802758,5.128719,0.23787054,4.737422,5.5200157,0.7825937,False
2.825107,3.001834,0.18868273,2.6914508,3.312217,0.62076616,True
1.90089,2.2121634,0.21730512,1.8546965,2.5696304,0.7149339,True
1.623704,1.9545181,0.15093717,1.7062265,2.2028098,0.49658334,False
2.113705,3.5461726,0.13011801,3.3321285,3.7602167,0.4280882,False
3.152413,3.595232,0.2477396,3.1877003,4.0027637,0.8150635,False
5.451851,4.500468,0.18220663,4.200738,4.8001976,0.59945965,False
3.505761,2.750741,0.2011803,2.4197993,3.0816827,0.66188335,False
4.421959,3.5028167,0.11490659,3.3137953,3.691838,0.3780427,False
5.689276,4.8971243,0.2520676,4.482473,5.3117757,0.8293028,False
-2.299989,-0.87382126,0.46148524,-1.6329645,-0.114678025,1.5182865,False
5.212922,5.8080473,0.2902723,5.3305492,6.2855453,0.9549961,False
-0.113093,-0.14744022,0.37507662,-0.76444125,0.46956083,1.2340021,True
2.409686,3.514937,0.1190159,3.3191557,3.7107182,0.39156246,False
2.128313,0.097406045,0.46212524,-0.66279,0.85760206,1.5203921,False
3.72385,3.3777874,0.11198593,3.1935706,3.562004,0.36843348,False
4.094771,3.156737,0.21975489,2.7952404,3.5182338,0.7229934,False
2.423417,2.7364337,0.21461536,2.3833914,3.089476,0.7060847,True
3.293187,4.915965,0.1315512,4.6995635,5.1323667,0.43280315,False
1.784978,2.6195402,0.11547452,2.4295845,2.809496,0.37991142,False
2.174692,2.7337883,0.122983776,2.5314798,2.9360967,0.40461683,False
2.95248,2.7831006,0.16509253,2.5115235,3.0546777,0.54315424,True
5.50821,5.436641,0.10368546,5.2660785,5.607204,0.3411255,True
2.310135,2.398889,0.123965204,2.1949663,2.6028118,0.4078455,True
-0.608323,1.9437081,0.15241627,1.6929833,2.1944327,0.50144947,False
4.975113,5.952416,0.19624846,5.629587,6.2752447,0.64565754,False
1.743239,2.4974823,0.21735033,2.139941,2.8550236,0.71508265,False
1.371133,2.1442573,0.07387693,2.0227299,2.2657847,0.24305487,False
4.79877,4.56507,0.10848149,4.386618,4.743522,0.35690403,False
3.579362,3.557729,0.3172943,3.03578,4.079678,1.0438981,True
-0.60206,-0.3200585,0.31184196,-0.83303857,0.19292155,1.0259601,True
4.252913,4.3185806,0.12544796,4.112219,4.5249424,0.41272354,True
2.133939,2.3688006,0.059833653,2.2703743,2.467227,0.19685268,False
3.334644,3.5651956,0.123521015,3.3620036,3.7683876,0.406384,False
10.705202,8.173176,0.39531574,7.5228815,8.82347,1.3005886,False
2.092592,2.4437912,0.15466669,2.1893644,2.6982179,0.50885344,False
-0.233575,1.3409655,0.3311335,0.7962509,1.8856802,1.0894294,False
2.25998,-0.7031536,0.96855617,-2.2964284,0.8901212,3.1865497,False
2.828274,2.452193,0.19733344,2.1275795,2.7768066,0.64922714,False
1.439833,2.4433684,0.19031042,2.1303077,2.7564292,0.6261215,False
3.422969,3.1615918,0.35514647,2.577376,3.7458076,1.1684318,True
2.695257,3.7528,0.2363956,3.3639293,4.1416707,0.77774143,False
-0.304592,0.7194011,0.07588317,0.5945733,0.8442289,0.2496556,False
-3.19879,-4.4859986,0.23619606,-4.8745413,-4.097456,0.7770853,False
2.732249,2.7802324,0.24789618,2.3724432,3.1880217,0.81557846,True
4.029207,4.40107,0.12786564,4.190731,4.611409,0.42067814,False
0.800916,0.59744203,0.38321656,-0.03294921,1.2278333,1.2607825,True
5.142767,3.5352607,0.11183207,3.351297,3.7192245,0.36792755,False
3.640702,3.359426,0.2996989,2.8664212,3.8524308,0.9860096,True
-0.049373,-0.49097863,0.1653666,-0.7630067,-0.21895057,0.5440561,False
3.223906,3.8680015,0.13689648,3.6428068,4.0931964,0.45038962,False
4.674373,4.6642175,0.25339934,4.2473755,5.0810595,0.83368397,True
4.117122,4.4186845,0.20347758,4.083964,4.753405,0.6694412,True
-3.267686,-3.7166495,0.7958505,-5.0258236,-2.4074755,2.6183481,True
0.378158,0.22442314,0.3993062,-0.43243554,0.88128185,1.3137174,True
2.435618,2.9815392,0.24989177,2.5704672,3.3926113,0.82214403,False
2.604562,2.9413273,0.09104324,2.7915611,3.0910935,0.2995324,False
2.118692,4.0106263,0.08682496,3.8677993,4.1534534,0.28565407,False
-0.01764,-0.042503975,0.42221278,-0.737044,0.6520361,1.38908,True
4.869387,4.94423,0.28207168,4.480222,5.408238,0.9280157,True
2.313793,2.4960554,0.31816486,1.9726741,3.0194366,1.0467625,True
2.294915,2.4589095,0.1594314,2.1966448,2.7211742,0.52452946,True
1.184245,2.0022361,0.31128293,1.4901757,2.5142965,1.0241208,False
1.19092,1.1351386,0.15798399,0.875255,1.3950223,0.5197673,True
3.78124,4.8465753,0.19531938,4.5252748,5.167876,0.642601,False
2.642917,2.72276,0.2553925,2.3026392,3.1428807,0.84024143,True
3.669469,3.0622144,0.12281773,2.8601792,3.2642496,0.40407038,False
-0.155529,-0.30700085,0.25698048,-0.7297337,0.115732044,0.8454658,True
4.896177,4.4144697,0.27181056,3.9673414,4.861598,0.8942566,False
-1.556603,0.035278868,0.5043516,-0.79437953,0.86493725,1.6593168,False
4.597129,3.6618047,0.16299479,3.3936782,3.9299312,0.536253,False
5.493554,4.94378,0.23980808,4.5492954,5.3382645,0.78896904,False
2.053457,2.586865,0.13990228,2.3567257,2.8170042,0.4602785,False
3.933502,3.8072014,0.12808229,3.596506,4.0178967,0.42139053,True
-3.642029,-2.4563537,0.62195945,-3.479477,-1.4332304,2.0462465,False
5.231635,5.374494,0.18950093,5.062765,5.686223,0.6234579,True
5.691328,4.7274795,0.22025108,4.3651667,5.0897923,0.7246256,False
-1.200007,0.29893988,0.15835483,0.038446188,0.5594336,0.5209874,False
-4.193805,-2.575541,0.29258206,-3.0568385,-2.0942435,0.962595,False
6.106602,5.416157,0.1655913,5.1437593,5.6885543,0.54479504,False
-0.473753,-1.6895508,0.4578615,-2.4427328,-0.9363686,1.5063642,False
-2.701777,-1.4794648,0.1768354,-1.770359,-1.1885705,0.58178854,False
1.694402,2.9818344,0.21322423,2.6310806,3.3325882,0.70150757,False
1.851308,2.6969008,0.12133088,2.4973116,2.89649,0.3991785,False
1.749865,2.5774095,0.12435516,2.3728452,2.7819738,0.40912867,False
-5.428902,-1.6679165,0.5760418,-2.6155052,-0.72032773,1.8951775,False
-1.912567,-1.6506245,0.64090085,-2.7049065,-0.5963427,2.108564,True
1.337136,2.1403313,0.12683944,1.9316804,2.348982,0.41730165,False
2.905918,3.0367475,0.09520011,2.8801432,3.1933517,0.31320858,True
2.287287,2.9863229,0.23080136,2.6066546,3.365991,0.7593365,False
7.044676,7.4821653,0.36469144,6.882248,8.082083,1.1998348,True
2.064969,3.484904,0.14620571,3.2443957,3.7254124,0.48101664,False
-2.216453,-1.221749,0.52754444,-2.0895596,-0.35393834,1.7356212,False
3.640146,4.2944894,0.14179902,4.06123,4.5277486,0.4665184,False
4.892743,3.268518,0.14957146,3.0224729,3.514563,0.49209023,False
3.917552,4.413024,0.14007449,4.1826015,4.6434464,0.460845,False
4.486971,3.7239184,0.24536769,3.3202887,4.127548,0.80725956,False
1.596686,2.9728308,0.33081996,2.428632,3.5170295,1.0883975,False
3.529566,3.0562325,0.26029727,2.6280434,3.4844215,0.8563781,False
3.917388,1.8264503,0.29470107,1.341667,2.3112335,0.96956646,False
5.574913,4.3375335,0.33720696,3.782828,4.892239,1.109411,False
2.898025,2.539435,0.15759179,2.2801964,2.7986734,0.51847696,False
1.366589,1.6204159,0.42828247,0.9158913,2.3249407,1.4090494,True
-0.739826,0.14873381,0.030832672,0.098014064,0.19945356,0.1014395,False
-1.014557,0.64805716,0.3675524,0.043433487,1.2526808,1.2092474,False
3.555365,4.886488,0.078292675,4.7576966,5.0152793,0.25758266,False
2.919,3.628837,0.07542842,3.5047574,3.7529168,0.24815941,False
3.750067,3.6320183,0.09249244,3.4798682,3.7841685,0.3043003,True
0.540095,0.18818171,0.3361452,-0.36477715,0.74114054,1.1059177,True
1.364627,2.382382,0.24317783,1.9823544,2.7824094,0.800055,False
3.207588,4.672361,0.14125827,4.439991,4.904731,0.4647398,False
3.754467,4.2288694,0.17577519,3.9397192,4.5180197,0.5783005,False
2.494228,3.9971924,0.24710962,3.590697,4.4036875,0.8129904,False
6.147032,4.609652,0.3742139,3.99407,5.225234,1.231164,False
3.148067,3.7924829,0.17520218,3.5042753,4.0806904,0.57641506,False
0.470094,1.4864775,0.57793075,0.53578144,2.4371736,1.9013922,False
3.457151,4.6758857,0.26984245,4.2319946,5.1197767,0.8877821,False
-1.406205,-0.5115546,0.36271092,-1.1082141,0.08510488,1.1933191,False
3.002988,2.7537384,0.34054154,2.1935475,3.3139293,1.1203818,True
-0.267015,1.5531509,0.22570133,1.1818722,1.9244295,0.7425573,False
0.976913,2.213751,0.11108936,2.0310092,2.396493,0.36548376,False
0.211946,0.6172832,0.56088996,-0.30538076,1.5399473,1.8453281,True
0.324167,3.7962508,0.20278072,3.4626765,4.129825,0.6671486,False
2.417715,3.8926747,0.17080201,3.6117053,4.173644,0.56193876,False
4.703136,4.477442,0.078719206,4.3479486,4.606935,0.25898647,False
3.442034,4.0437117,0.28413045,3.576317,4.5111065,0.9347894,False
2.015927,2.6355526,0.22842379,2.2597954,3.0113099,0.75151443,False
-1.397102,-0.061172187,0.5019807,-0.88693047,0.7645861,1.6515166,False
0.269723,0.6390947,0.2558206,0.21826982,1.0599196,0.8416498,True
1.876838,2.372235,0.25087333,1.9595485,2.7849216,0.8253732,False
2.370153,3.1863596,0.067307174,3.0756392,3.29708,0.22144079,False
4.072178,3.6328819,0.44511822,2.9006624,4.3651013,1.4644389,True
2.577137,2.933119,0.28646526,2.4618838,3.4043543,0.94247055,True
0.22139,0.2530564,0.41898555,-0.4361748,0.9422876,1.3784624,True
2.815309,2.6077724,0.24463865,2.2053418,3.010203,0.80486107,True
5.686514,5.464053,0.24518354,5.060726,5.86738,0.806654,True
3.34311,2.8325243,0.1447098,2.5944767,3.070572,0.4760952,False
3.060327,3.2145417,0.16915657,2.936279,3.4928043,0.55652523,True
4.135072,4.495226,0.17950618,4.1999383,4.7905135,0.5905752,False
-0.598484,0.8423699,0.4077508,0.17161989,1.5131199,1.3415,False
1.986462,3.4891822,0.090062566,3.3410294,3.637335,0.29630566,False
2.831409,2.3325102,0.094237275,2.17749,2.4875305,0.31004047,False
4.27461,3.8852959,0.24453083,3.4830427,4.287549,0.8045063,True
1.272079,3.2678552,0.20901169,2.924031,3.6116793,0.6876483,False
5.042968,4.4282374,0.20612358,4.0891643,4.7673106,0.67814636,False
3.016836,1.8658546,0.22055101,1.5030482,2.228661,0.7256129,False
-0.898455,0.79978174,0.37994,0.17478043,1.424783,1.2500026,False
5.097377,4.337684,0.15214254,4.0874095,4.587959,0.5005493,False
-0.329152,-0.30222642,0.60193944,-1.2924168,0.68796396,1.9803808,True
2.452963,3.2867465,0.20051782,2.9568946,3.6165984,0.65970373,False
4.355786,4.1213484,0.12742437,3.9117353,4.3309617,0.4192264,False
-2.306571,-2.7585683,0.53100437,-3.6320705,-1.885066,1.7470045,True
3.199224,3.9292674,0.17147765,3.6471868,4.211348,0.5641613,False
0.822904,1.5167638,0.19579929,1.194674,1.8388536,0.6441796,False
4.883137,4.6092124,0.19459175,4.289109,4.9293156,0.64020634,True
-2.642846,-2.781697,0.57051694,-3.7201974,-1.8431966,1.8770008,True
1.843292,0.73685694,0.12385347,0.533118,0.94059587,0.40747786,False
3.303836,3.9729457,0.19232935,3.656564,4.2893276,0.6327636,False
1.057065,0.7792947,0.31789234,0.25636184,1.3022276,1.0458658,True
-0.567485,1.0810355,0.5644687,0.15248454,2.0095863,1.8571018,False
2.510885,3.1872916,0.17510629,2.8992417,3.4753416,0.5760999,False
-5.531737,-5.040487,0.68280584,-6.1637025,-3.9172711,2.2464314,True
5.194536,4.509252,0.27207687,4.0616856,4.9568186,0.895133,False
0.155829,1.180429,0.38647333,0.54468036,1.8161776,1.2714972,False
-0.326437,2.29573,0.37004033,1.6870139,2.9044464,1.2174325,False
2.826437,2.8969522,0.21804102,2.5382748,3.2556295,0.7173548,True
-5.224911,-5.2032213,0.43670538,-5.921602,-4.484841,1.4367609,True
0.560908,1.4569925,0.23382409,1.0723519,1.8416331,0.76928115,False
3.358472,3.3165982,0.2353408,2.9294624,3.703734,0.7742715,True
2.215253,2.351085,0.16965707,2.071999,2.6301708,0.55817175,True
2.04234,3.1760914,0.23270242,2.7932959,3.558887,0.76559114,False
2.416038,2.5953875,0.14858606,2.3509634,2.8398116,0.4888482,True
4.855651,4.9819326,0.15742537,4.722968,5.240897,0.5179291,True
4.240519,4.296533,0.2060913,3.9575129,4.6355534,0.6780405,True
2.093431,3.5492225,0.20567745,3.2108831,3.8875618,0.67667866,False
4.367734,4.3662233,0.2999276,3.8728426,4.8596044,0.9867618,True
-0.994499,1.7710549,0.08040933,1.6387815,1.9033282,0.26454663,False
4.202371,4.11389,0.2572736,3.690675,4.537105,0.84643006,True
3.681962,2.8922565,0.18924375,2.5809505,3.2035625,0.622612,False
5.090065,4.448369,0.17916414,4.153644,4.743094,0.5894499,False
3.977471,3.607175,0.26218188,3.175886,4.0384645,0.86257863,True
1.257956,2.9413345,0.11835857,2.7466347,3.1360343,0.38939953,False
3.966117,4.724604,0.22694908,4.351273,5.097935,0.74666214,False
3.628487,4.28468,0.16411164,4.014716,4.5546436,0.5399275,False
6.786425,7.089303,0.3135017,6.5735927,7.6050134,1.0314207,True
2.438939,0.46761036,0.48511085,-0.33039695,1.2656176,1.5960145,False
4.732467,3.4769135,0.10486893,3.304404,3.649423,0.34501886,False
1.829989,2.1691437,0.30812657,1.6622756,2.6760118,1.0137362,True
5.058484,5.687536,0.25563496,5.2670164,6.108055,0.8410387,False
-1.139938,-0.47003627,0.44481674,-1.2017598,0.26168728,1.4634471,True
0.95938,1.9255569,0.16486475,1.6543543,2.1967595,0.5424051,False
2.736008,2.1170354,0.36246607,1.5207787,2.7132921,1.1925135,False
3.838512,1.7770443,0.42894047,1.0714372,2.4826512,1.411214,False
6.002631,5.616493,0.20323151,5.2821774,5.950809,0.66863155,False
3.396406,2.860433,0.25371233,2.4430764,3.2777898,0.83471346,False
-1.852854,-2.6234295,0.5640382,-3.5512724,-1.6955867,1.8556857,True
-0.516209,-1.117056,0.56597954,-2.0480924,-0.18601966,1.8620727,True
7.300705,7.0268693,0.1635429,6.757841,7.2958975,0.5380564,False
-0.385487,0.22357237,0.44144166,-0.5025991,0.94974387,1.452343,True
5.615982,5.871969,0.16112107,5.606925,6.1370134,0.5300884,True
-1.375487,-0.94496536,0.26370335,-1.3787574,-0.51117337,0.867584,True
2.257571,2.2278085,0.37473613,1.6113675,2.8442495,1.232882,True
-0.789921,-1.1901213,0.5068105,-2.0238245,-0.35641807,1.6674063,True
-1.768592,-0.52925384,0.3411569,-1.090457,0.03194928,1.1224062,False
0.336894,2.3090465,0.34640366,1.7392125,2.8788805,1.139668,False
-6.136419,-6.2945213,0.35544494,-6.879228,-5.7098145,1.1694136,True
1.39881,2.8182049,0.15828861,2.55782,3.0785897,0.5207696,False
-2.982382,-1.0492563,0.5413385,-1.9397582,-0.15875447,1.7810037,False
3.51228,4.395305,0.2332556,4.0115995,4.779011,0.76741123,False
5.389126,5.1970606,0.21483621,4.843655,5.550466,0.70681095,True
-1.910225,-0.27256402,0.23825,-0.6644853,0.11935723,0.7838425,False
2.641365,2.8888655,0.15359506,2.6362016,3.1415293,0.5053277,True
4.217129,4.413288,0.26839188,3.9717834,4.8547926,0.8830092,True
3.016129,4.542714,0.16373667,4.2733674,4.812061,0.5386934,False
4.748061,3.820073,0.23784824,3.4288125,4.2113333,0.7825208,False
-6.731282,-6.507106,0.3988108,-7.16315,-5.851062,1.312088,True
3.080905,2.794553,0.40566134,2.1272402,3.461866,1.3346257,True
1.454741,2.087628,0.23310433,1.7041713,2.4710846,0.7669133,False
4.221384,4.2277145,0.085529305,4.087019,4.36841,0.28139114,True
0.680377,0.17830816,0.42340827,-0.5181985,0.87481475,1.3930132,True
-4.001755,-3.9739373,0.43278116,-4.685862,-3.2620122,1.4238498,True
3.634319,3.2917309,0.13206293,3.0744874,3.5089743,0.43448687,False
2.173802,3.679973,0.21471965,3.326759,4.033187,0.7064278,False
5.940916,4.70553,0.1888837,4.3948164,5.016244,0.62142754,False
1.115665,2.62099,0.20648848,2.2813165,2.9606636,0.67934704,False
1.205133,1.314098,0.34821022,0.7412922,1.8869038,1.1456115,True
5.098543,4.5159874,0.113985345,4.3284817,4.703493,0.37501144,False
-4.725546,-4.435138,0.7260065,-5.629419,-3.2408576,2.3885612,True
0.915465,1.8728068,0.25881362,1.4470584,2.2985551,0.8514967,False
2.169539,0.9025591,0.2794234,0.44290763,1.3622105,0.9193029,False
2.268399,2.3666046,0.19562547,2.0448008,2.6884084,0.6436076,True
-3.924269,-0.6025135,0.75274783,-1.8407836,0.6357567,2.4765403,False
-1.719734,-0.625345,0.16783534,-0.9014341,-0.34925586,0.55217826,False
1.767598,1.9038492,0.21567273,1.5490676,2.2586308,0.70956314,True
2.065932,2.4762135,0.39779744,1.8218367,3.1305902,1.3087535,True
4.319957,4.5753984,0.016141456,4.548846,4.601951,0.053105354,False
-4.403093,-3.6721046,0.59248984,-4.6467505,-2.6974587,1.9492917,True
4.030185,1.4076416,0.2136936,1.0561156,1.7591677,0.70305204,False
1.083553,1.8485978,0.3859053,1.2137835,2.483412,1.2696285,False
4.00107,3.8361938,0.22680402,3.4631011,4.209286,0.74618506,True
0.002963,0.03350407,0.4569923,-0.71824825,0.7852564,1.5035046,True
2.449973,2.5034263,0.09653462,2.344627,2.6622257,0.31759882,True
1.848798,2.7824774,0.16637097,2.5087972,3.0561576,0.5473604,False
5.499009,6.3643336,0.18243253,6.064232,6.6644354,0.6002035,False
2.115793,2.325281,0.25581965,1.9044576,2.7461042,0.8416467,True
2.854699,3.9095216,0.20560911,3.5712945,4.2477484,0.6764538,False
5.843521,5.7867327,0.20323451,5.452412,6.121053,0.6686411,True
4.078328,2.7083778,0.37168652,2.0969534,3.3198023,1.2228489,False
3.959097,4.0488873,0.24564269,3.644805,4.4529696,0.8081646,True
3.935271,3.8523903,0.26140565,3.422378,4.2824025,0.86002445,True
2.429503,3.370978,0.26005432,2.9431887,3.7987676,0.8555789,False
3.397408,2.7981772,0.081364766,2.6643322,2.9320223,0.26769018,False
-1.324316,-1.2949035,0.5570427,-2.2112389,-0.37856823,1.8326707,True
2.832488,2.4361405,0.284308,1.9684539,2.9038272,0.9353733,True
4.98277,3.7875564,0.24483892,3.3847964,4.190316,0.8055198,False
3.394667,3.238855,0.10504139,3.0660617,3.411648,0.3455863,True
0.311327,0.76272696,0.248023,0.35472912,1.1707249,0.81599575,False
0.713644,2.4655771,0.13423751,2.2447565,2.6863978,0.44164133,False
2.879457,2.121375,0.119801186,1.9243021,2.318448,0.39414597,False
-1.70128,-1.9548004,0.3295203,-2.4968612,-1.4127395,1.0841217,True
-0.630122,-2.062743,0.7450236,-3.2883067,-0.8371792,2.4511275,False
-3.823248,-2.9955435,0.24120617,-3.3923275,-2.5987594,0.79356813,False
-2.634337,-3.5280185,0.21289927,-3.8782377,-3.1777992,0.7004385,False
4.134081,3.6339035,0.18847731,3.3238583,3.9439487,0.6200905,False
2.426896,3.8533313,0.11656724,3.6615782,4.0450845,0.3835063,False
4.375501,4.09085,0.10977315,3.910273,4.2714267,0.3611536,False
-1.553824,-1.7491726,0.48819193,-2.5522482,-0.94609684,1.6061513,True
1.319813,1.4625914,0.4402921,0.73831093,2.186872,1.4485611,True
