target,prediction,lower_bound,upper_bound,interval_width,covered
2.5553739070892334,3.6819448471069336,1.784406053354766,5.579483640859101,3.7950775875043345,True
2.430098056793213,2.199302911758423,0.30176411800625536,4.09684170551059,3.7950775875043345,True
2.3882598876953125,3.4074840545654297,1.5099452608132622,5.305022848317597,3.7950775875043345,True
1.3899600505828857,2.092776298522949,0.19523750477078172,3.9903150922751167,3.795077587504335,True
-0.4255029857158661,1.6836915016174316,-0.21384729213473586,3.581230295369599,3.795077587504335,False
4.995851039886475,5.094585418701172,3.1970466249490044,6.992124212453339,3.7950775875043345,True
3.660818099975586,3.6245927810668945,1.727053987314727,5.522131574819062,3.7950775875043345,True
4.497200012207031,3.8984718322753906,2.000933038523223,5.796010626027558,3.7950775875043345,True
2.647068977355957,1.8149816989898682,-0.08255709476229933,3.7125204927420357,3.795077587504335,True
-5.167088031768799,-4.881689548492432,-6.779228342244599,-2.984150754740264,3.7950775875043345,True
4.881217956542969,4.126570701599121,2.2290319078469536,6.024109495351288,3.7950775875043345,True
1.9143580198287964,2.086750030517578,0.18921123676541063,3.9842888242697456,3.795077587504335,True
3.102444887161255,3.6530723571777344,1.7555335634255669,5.550611150929901,3.7950775875043345,True
2.5098509788513184,3.133852481842041,1.2363136880898735,5.031391275594208,3.7950775875043345,True
2.805417060852051,1.357285976409912,-0.5402528173422554,3.2548247701620796,3.795077587504335,True
5.200204849243164,5.575348377227783,3.6778095834756157,7.47288717097995,3.7950775875043345,True
-0.6076890230178833,3.3826470375061035,1.485108243753936,5.280185831258271,3.7950775875043345,False
3.904315948486328,4.323599815368652,2.426061021616485,6.221138609120819,3.7950775875043345,True
1.938789963722229,1.9704911708831787,0.07295237713101121,3.868029964635346,3.795077587504335,True
3.0886940956115723,3.4316186904907227,1.5340798967385552,5.32915748424289,3.7950775875043345,True
1.6959530115127563,-0.1870023012161255,-2.084541094968293,1.710536492536042,3.795077587504335,True
-0.9671220183372498,-1.6860207319259644,-3.583559525678132,0.21151806182620314,3.795077587504335,True
2.3980140686035156,2.8757004737854004,0.9781616800332329,4.773239267537567,3.7950775875043345,True
-2.640470027923584,-0.8061023950576782,-2.7036411888098457,1.0914363986944893,3.795077587504335,True
1.7827650308609009,2.607018232345581,0.7094794385934136,4.504557026097748,3.7950775875043345,True
5.856206893920898,5.838019371032715,3.9404805772805473,7.735558164784882,3.7950775875043345,True
4.395328998565674,3.7368268966674805,1.839288102915313,5.6343656904196475,3.7950775875043345,True
-5.326996803283691,-4.945955753326416,-6.843494547078583,-3.0484169595742485,3.7950775875043345,True
3.90606689453125,3.825758934020996,1.9282201402688286,5.723297727773163,3.7950775875043345,True
-4.081503868103027,2.7379891872406006,0.8404503934884331,4.635527980992768,3.7950775875043345,False
2.5100040435791016,3.391918659210205,1.4943798654580376,5.289457452962372,3.7950775875043345,True
3.471182107925415,0.7759813070297241,-1.1215574867224434,2.6735201007818916,3.795077587504335,False
-2.348716974258423,2.7378244400024414,0.8402856462502739,4.6353632337546085,3.7950775875043345,False
1.524731993675232,2.8076393604278564,0.910100566675689,4.7051781541800235,3.7950775875043345,True
-1.73368501663208,-3.939683437347412,-5.837222231099579,-2.0421446435952446,3.7950775875043345,False
3.258375883102417,3.635712146759033,1.7381733530068657,5.5332509405112,3.7950775875043345,True
-5.578172206878662,-4.170505523681641,-6.068044317433808,-2.272966729929473,3.7950775875043345,True
-0.853413999080658,-0.3873809576034546,-2.284919751355622,1.510157836148713,3.795077587504335,True
-3.379507064819336,-4.265523433685303,-6.16306222743747,-2.3679846399331352,3.7950775875043345,True
1.0564860105514526,2.901423454284668,1.0038846605325005,4.798962248036835,3.7950775875043345,True
0.6091139912605286,2.8386402130126953,0.9411014192605278,4.736179006764862,3.7950775875043345,False
1.847113013267517,3.3617539405822754,1.464215146830108,5.259292734334442,3.7950775875043345,True
-1.5798399448394775,-1.8638843297958374,-3.761423123548005,0.033654463956330094,3.795077587504335,True
-0.6085270047187805,-0.14850544929504395,-2.0460442430472114,1.7490333444571236,3.795077587504335,True
4.174810886383057,4.836324691772461,2.9387858980202934,6.733863485524628,3.7950775875043345,True
2.6676061153411865,2.1331892013549805,0.23565040760281297,4.0307279951071475,3.7950775875043345,True
0.4289090037345886,-0.43661391735076904,-2.3341527111029365,1.4609248764013985,3.795077587504335,True
-1.5939379930496216,1.0162243843078613,-0.8813144094443062,2.913763178060029,3.795077587504335,False
-3.8753418922424316,-3.8210854530334473,-5.718624246785614,-1.9235466592812798,3.7950775875043345,True
4.213953971862793,3.921173095703125,2.0236343019509575,5.818711889455292,3.7950775875043345,True
-0.06938000023365021,2.217650890350342,0.3201120965981743,4.115189684102509,3.7950775875043345,False
-2.3517301082611084,-2.7395501136779785,-4.637088907430146,-0.842011319925811,3.7950775875043345,True
2.3189470767974854,3.3968701362609863,1.4993313425088188,5.294408930013153,3.7950775875043345,True
3.183820962905884,4.396720886230469,2.4991820924783013,6.294259679982636,3.7950775875043345,True
-1.4116840362548828,-1.8338667154312134,-3.731405509183381,0.06367207832095412,3.795077587504335,True
2.96663498878479,2.6941919326782227,0.7966531389260552,4.59173072643039,3.7950775875043345,True
-0.8083059787750244,-1.697928786277771,-3.5954675800299385,0.1996100074743965,3.795077587504335,True
4.305292129516602,3.5840439796447754,1.686505185892608,5.481582773396942,3.7950775875043345,True
0.567736029624939,0.12810873985290527,-1.7694300538992622,2.0256475336050728,3.795077587504335,True
6.239474773406982,6.275537967681885,4.377999173929718,8.173076761434052,3.795077587504334,True
5.591279983520508,4.175748825073242,2.2782100313210747,6.073287618825409,3.7950775875043345,True
3.2179970741271973,2.969783306121826,1.0722445123696587,4.867322099873993,3.7950775875043345,True
2.102025032043457,2.6874938011169434,0.7899550073647759,4.58503259486911,3.7950775875043345,True
3.4625658988952637,4.786075592041016,2.888536798288848,6.683614385793183,3.7950775875043345,True
5.3433427810668945,5.3888258934021,3.491287099649932,7.286364687154267,3.7950775875043345,True
5.849740982055664,5.172850608825684,3.275311815073516,7.070389402577851,3.7950775875043345,True
3.0981199741363525,2.802504539489746,0.9049657457375786,4.700043333241913,3.7950775875043345,True
2.509053945541382,2.0518360137939453,0.15429722004177782,3.949374807546113,3.795077587504335,True
-0.19142700731754303,3.5865111351013184,1.6889723413491509,5.484049928853485,3.7950775875043345,False
2.3210299015045166,3.5228066444396973,1.6252678506875298,5.420345438191864,3.7950775875043345,True
3.467315912246704,3.512556552886963,1.6150177591347954,5.41009534663913,3.7950775875043345,True
4.432674884796143,3.588533878326416,1.6909950845742485,5.486072672078583,3.7950775875043345,True
3.809123992919922,3.054755210876465,1.1572164171242973,4.952294004628632,3.7950775875043345,True
0.7473589777946472,2.8994665145874023,1.0019277208352348,4.797005308339569,3.7950775875043345,False
2.312556028366089,2.9960904121398926,1.098551618387725,4.89362920589206,3.7950775875043345,True
2.93115496635437,3.285215377807617,1.3876765840554497,5.182754171559784,3.7950775875043345,True
-5.586341857910156,-0.8002225160598755,-2.697761309812043,1.097316277692292,3.795077587504335,False
1.332298994064331,2.965066432952881,1.0675276392007134,4.862605226705048,3.7950775875043345,True
-2.739319086074829,-3.165529251098633,-5.0630680448508,-1.2679904573464653,3.7950775875043345,True
2.9214420318603516,1.656253457069397,-0.24128533668277052,3.5537922508215645,3.795077587504335,True
2.835247039794922,2.349090576171875,0.4515517824197075,4.246629369924042,3.7950775875043345,True
-2.616257905960083,-2.229243755340576,-4.126782549092743,-0.3317049615884087,3.7950775875043345,True
-4.068591117858887,-1.1881543397903442,-3.0856931335425117,0.7093844539618233,3.795077587504335,False
0.1897359937429428,0.8624803423881531,-1.0350584513640144,2.7600191361403206,3.795077587504335,True
2.679598093032837,1.8091621398925781,-0.08837665385958937,3.7067009336447456,3.795077587504335,True
4.867275238037109,4.383769989013672,2.4862311952615044,6.281308782765839,3.7950775875043345,True
-2.5252530574798584,1.7928059101104736,-0.10473288364169386,3.690344703862641,3.795077587504335,False
-1.0430810451507568,-0.04663121700286865,-1.9441700107550361,1.8509075767492988,3.795077587504335,True
4.690615177154541,4.470434665679932,2.572895871927764,6.367973459432099,3.7950775875043345,True
1.8973430395126343,2.3992996215820312,0.5017608278298638,4.296838415334198,3.7950775875043345,True
2.342947006225586,2.9096412658691406,1.0121024721169731,4.807180059621308,3.7950775875043345,True
2.538857936859131,3.39691162109375,1.4993728273415825,5.294450414845917,3.7950775875043345,True
1.8300169706344604,3.0164012908935547,1.1188624971413872,4.913940084645722,3.7950775875043345,True
1.459015965461731,2.0437092781066895,0.14617048435452196,3.941248071858857,3.795077587504335,True
5.212028980255127,5.127923488616943,3.230384694864776,7.02546228236911,3.7950775875043345,True
2.1062231063842773,2.4515905380249023,0.5540517442727348,4.349129331777069,3.7950775875043345,True
5.047576904296875,3.845499038696289,1.9479602449441216,5.743037832448456,3.7950775875043345,True
2.451427936553955,4.565016269683838,2.6674774759316704,6.462555063436005,3.7950775875043345,False
-5.093071937561035,-4.476577281951904,-6.374116075704071,-2.579038488199737,3.7950775875043345,True
-2.1485369205474854,3.5538687705993652,1.6563299768471977,5.451407564351532,3.7950775875043345,False
3.082026958465576,3.0448055267333984,1.147266732981231,4.9423443204855655,3.7950775875043345,True
0.8038510084152222,1.5855963230133057,-0.31194247073886183,3.483135116765473,3.795077587504335,True
4.0905961990356445,4.0560173988342285,2.158478605082061,5.953556192586396,3.7950775875043345,True
2.891489028930664,2.7196664810180664,0.8221276872658989,4.6172052747702335,3.7950775875043345,True
-2.64227294921875,-1.8866273164749146,-3.784166110227082,0.010911477277252946,3.795077587504335,True
4.103148937225342,2.374790906906128,0.47725211315396043,4.272329700658295,3.7950775875043345,True
2.014763116836548,2.826568841934204,0.9290300481820366,4.724107635686371,3.7950775875043345,True
4.314774990081787,5.248858451843262,3.3513196580910942,7.146397245595429,3.7950775875043345,True
5.427824020385742,6.382363319396973,4.484824525644806,8.27990211314914,3.795077587504334,True
0.5087860226631165,2.529294490814209,0.6317556970620415,4.426833284566376,3.7950775875043345,False
4.0081658363342285,3.715484142303467,1.8179453485512993,5.613022936055634,3.7950775875043345,True
3.9211618900299072,3.2527594566345215,1.355220662882354,5.1502982503866885,3.7950775875043345,True
3.1338589191436768,3.529324531555176,1.6317857378030083,5.426863325307343,3.7950775875043345,True
6.02475118637085,5.066192150115967,3.1686533563637993,6.963730943868134,3.7950775875043345,True
0.6060540080070496,1.3993631601333618,-0.4981756336188057,3.2969019538855293,3.795077587504335,True
2.431828022003174,3.8041586875915527,1.9066198938393852,5.70169748134372,3.7950775875043345,True
3.63592791557312,4.801244258880615,2.9037054651284477,6.698783052632782,3.7950775875043345,True
-3.918426990509033,-4.404890537261963,-6.30242933101413,-2.5073517435097954,3.7950775875043345,True
5.189477920532227,4.473474502563477,2.575935708811309,6.371013296315644,3.7950775875043345,True
-4.857431888580322,-3.694023609161377,-5.591562402913544,-1.7964848154092095,3.7950775875043345,True
-4.05739688873291,-1.1119199991226196,-3.009458792874787,0.7856187946295479,3.795077587504335,False
1.6215590238571167,2.6455864906311035,0.748047696878936,4.543125284383271,3.7950775875043345,True
-3.966578960418701,-0.2194303274154663,-2.116969121167634,1.6781084663367012,3.795077587504335,False
5.568975925445557,5.272919178009033,3.3753803842568657,7.1704579717612,3.7950775875043345,True
4.698470115661621,4.477832794189453,2.5802940004372856,6.37537158794162,3.7950775875043345,True
4.57588005065918,4.956099987030029,3.058561193277862,6.853638780782196,3.7950775875043345,True
-0.38800498843193054,-0.12376594543457031,-2.021304739186738,1.7737728483175972,3.795077587504335,True
3.9404590129852295,4.0451741218566895,2.147635328104522,5.9427129156088565,3.7950775875043345,True
3.4862260818481445,3.801464557647705,1.9039257638955376,5.699003351399872,3.7950775875043345,True
4.14320707321167,3.88004207611084,1.9825032823586723,5.777580869863007,3.7950775875043345,True
4.631368160247803,4.438750743865967,2.5412119501137993,6.336289537618134,3.7950775875043345,True
4.244050979614258,3.569974899291992,1.6724361055398247,5.467513693044159,3.7950775875043345,True
3.9038209915161133,3.7218570709228516,1.824318277170684,5.619395864675019,3.7950775875043345,True
3.680927038192749,4.95280122756958,3.0552624338174126,6.850340021321747,3.7950775875043345,True
4.728382110595703,2.8798892498016357,0.9823504560494682,4.777428043553803,3.7950775875043345,True
3.5410220623016357,3.236931085586548,1.3393922918343804,5.134469879338715,3.7950775875043345,True
-3.3087151050567627,-2.051849842071533,-3.9493886358237007,-0.1543110483193657,3.795077587504335,True
5.417302131652832,4.981513023376465,3.0839742296242973,6.879051817128632,3.7950775875043345,True
3.888324022293091,4.82806921005249,2.9305304163003227,6.725608003804657,3.7950775875043345,True
1.395462989807129,1.763884425163269,-0.13365436858889845,3.6614232189154365,3.795077587504335,True
1.9993239641189575,4.081395149230957,2.1838563554787895,5.978933942983124,3.7950775875043345,False
6.243494033813477,5.389890193939209,3.4923514001870415,7.287428987691376,3.7950775875043345,True
-3.6704421043395996,-0.7596675157546997,-2.657206309506867,1.1378712779974678,3.795077587504335,False
-1.9863120317459106,-0.25118398666381836,-2.148722780415986,1.6463548070883491,3.795077587504335,True
2.2152979373931885,1.9594669342041016,0.061928140451934066,3.857005727956269,3.795077587504335,True
-0.12515200674533844,1.8197635412216187,-0.07777525253054884,3.717302334973786,3.795077587504335,False
4.362359046936035,4.426623821258545,2.5290850275063774,6.324162615010712,3.7950775875043345,True
4.312427043914795,3.883270740509033,1.9857319467568657,5.7808095342612,3.7950775875043345,True
0.8634229898452759,1.048484444618225,-0.8490543491339424,2.9460232383703926,3.795077587504335,True
4.9751057624816895,4.574141979217529,2.676603185465362,6.471680772969696,3.7950775875043345,True
3.793605089187622,4.163785457611084,2.2662466638589165,6.061324251363251,3.7950775875043345,True
3.196938991546631,3.331610679626465,1.4340718858742973,5.229149473378632,3.7950775875043345,True
1.230389952659607,1.912606954574585,0.015068160822417465,3.8101457483267525,3.795077587504335,True
5.118041038513184,4.963085174560547,3.0655463808083794,6.860623968312714,3.7950775875043345,True
0.7023490071296692,2.312499523162842,0.4149607294106743,4.210038316915009,3.7950775875043345,True
2.715235948562622,2.7712182998657227,0.8736795061135552,4.66875709361789,3.7950775875043345,True
-4.599256992340088,-3.899320125579834,-5.796858919332001,-2.0017813318276665,3.7950775875043345,True
3.3281071186065674,4.3899054527282715,2.492366658976104,6.2874442464804385,3.7950775875043345,True
2.6164369583129883,2.6504135131835938,0.7528747194314263,4.547952306935761,3.7950775875043345,True
1.107287049293518,3.070852279663086,1.1733134859109184,4.968391073415253,3.7950775875043345,False
4.664751052856445,5.393795013427734,3.496256219675567,7.291333807179901,3.7950775875043345,True
2.9904420375823975,2.9217331409454346,1.024194347193267,4.819271934697602,3.7950775875043345,True
0.3468810021877289,0.734247624874115,-1.1632911688780525,2.6317864186262825,3.795077587504335,True
2.9698500633239746,2.660823345184326,0.7632845514321587,4.558362138936493,3.7950775875043345,True
2.584778070449829,2.4593911170959473,0.5618523233437798,4.356929910848114,3.7950775875043345,True
4.2257490158081055,5.703168869018555,3.805630075266387,7.600707662770722,3.7950775875043345,True
-4.9997968673706055,-4.874702453613281,-6.772241247365448,-2.9771636598611138,3.7950775875043345,True
-2.6417179107666016,-1.207297921180725,-3.1048367149328926,0.6902408725714424,3.795077587504335,True
-0.6339859962463379,-2.662306308746338,-4.559845102498505,-0.7647675149941704,3.7950775875043345,False
1.7940260171890259,2.612605571746826,0.7150667779946587,4.510144365498993,3.7950775875043345,True
3.0732369422912598,4.059236526489258,2.1616977327370903,5.956775320241425,3.7950775875043345,True
4.202141761779785,3.2529830932617188,1.3554442995095513,5.150521887013886,3.7950775875043345,True
4.716364860534668,3.03552508354187,1.1379862897897026,4.933063877294037,3.7950775875043345,True
5.773498058319092,4.739484786987305,2.841945993235137,6.637023580739472,3.7950775875043345,True
4.879540920257568,4.585776329040527,2.68823753528836,6.483315122792694,3.7950775875043345,True
1.111956000328064,1.8825130462646484,-0.015025747487519059,3.780051840016816,3.795077587504335,True
0.9600729942321777,1.2782481908798218,-0.6192906028723457,3.1757869846319893,3.795077587504335,True
1.6502740383148193,2.8366003036499023,0.9390615098977348,4.734139097402069,3.7950775875043345,True
-2.8962490558624268,-3.7534499168395996,-5.650988710591767,-1.8559111230874321,3.7950775875043345,True
4.8100128173828125,4.498635292053223,2.601096498301055,6.39617408580539,3.7950775875043345,True
4.08526611328125,4.093679904937744,2.1961411111855766,5.991218698689911,3.7950775875043345,True
-2.3015730381011963,0.5126712322235107,-1.3848675615286568,2.4102100259756782,3.795077587504335,False
-1.6320339441299438,2.5847697257995605,0.687230932047393,4.482308519551728,3.7950775875043345,False
-2.79613995552063,-2.4292244911193848,-4.326763284871552,-0.5316856973672173,3.7950775875043345,True
3.815445899963379,4.0587873458862305,2.161248552134063,5.9563261396383975,3.7950775875043345,True
1.7681889533996582,2.031661033630371,0.1341222398782036,3.9291998273825386,3.795077587504335,True
3.7204790115356445,4.0166239738464355,2.119085180094268,5.914162767598603,3.7950775875043345,True
4.929112911224365,4.234099864959717,2.3365610712075493,6.131638658711884,3.7950775875043345,True
2.7394189834594727,3.541572093963623,1.6440333002114556,5.43911088771579,3.7950775875043345,True
0.48588600754737854,1.0728780031204224,-0.8246607906317451,2.97041679687259,3.795077587504335,True
2.623878002166748,3.7885608673095703,1.8910220735574028,5.686099661061737,3.7950775875043345,True
1.840170979499817,0.6975002884864807,-1.2000385052656868,2.595039082238648,3.795077587504335,True
2.9454638957977295,3.4948506355285645,1.597311841776397,5.3923894292807315,3.7950775875043345,True
3.8833460807800293,4.0385823249816895,2.141043531229522,5.9361211187338565,3.7950775875043345,True
5.56676721572876,4.637832164764404,2.740293371012237,6.535370958516571,3.7950775875043345,True
0.30340299010276794,1.0663045644760132,-0.8312342292761543,2.9638433582281807,3.795077587504335,True
2.8996219635009766,2.142711877822876,0.24517308407070848,4.040250671575043,3.7950775875043345,True
3.8614940643310547,4.522829055786133,2.6252902620339653,6.4203678495383,3.7950775875043345,True
1.8282849788665771,2.242467164993286,0.34492837124111864,4.140005958745453,3.7950775875043345,True
1.0855259895324707,0.963620662689209,-0.9339181310629585,2.8611594564413765,3.795077587504335,True
2.166685104370117,3.2697644233703613,1.3722256296181938,5.167303217122528,3.7950775875043345,True
-1.496124029159546,0.4949854612350464,-1.402553332517121,2.392524254987214,3.795077587504335,False
1.784082055091858,2.7232918739318848,0.8257530801797173,4.620830667684052,3.7950775875043345,True
3.407249927520752,4.574151515960693,2.676612722208526,6.47169030971286,3.7950775875043345,True
2.948364019393921,2.8520867824554443,0.9545479887032768,4.749625576207611,3.7950775875043345,True
1.7645020484924316,2.8591737747192383,0.9616349809670708,4.756712568471405,3.7950775875043345,True
5.36008882522583,5.010220527648926,3.1126817338967583,6.907759321401093,3.7950775875043345,True
-2.518517017364502,-5.4027180671691895,-7.3002568609213565,-3.505179273417022,3.7950775875043345,False
3.1327309608459473,4.319106578826904,2.421567785074737,6.216645372579071,3.7950775875043345,True
4.3887739181518555,3.8993988037109375,2.00186000995877,5.7969375974631046,3.7950775875043345,True
1.5978310108184814,2.0021111965179443,0.10457240276577684,3.899649990270112,3.795077587504335,True
-0.402195006608963,2.751115083694458,0.8535762899422905,4.648653877446625,3.7950775875043345,False
4.260768890380859,4.65731954574585,2.759780751993682,6.554858339498017,3.7950775875043345,True
2.7289860248565674,3.9356470108032227,2.038108217051055,5.83318580455539,3.7950775875043345,True
1.9873360395431519,2.947749137878418,1.0502103441262505,4.845287931630585,3.7950775875043345,True
1.3081610202789307,2.644005298614502,0.7464665048623345,4.541544092366669,3.7950775875043345,True
0.051552001386880875,1.2421168088912964,-0.6554219848608711,3.139655602643464,3.795077587504335,True
3.8418610095977783,4.582067966461182,2.684529172709014,6.479606760213349,3.7950775875043345,True
3.952850103378296,3.7587080001831055,1.861169206430938,5.6562467939352725,3.7950775875043345,True
6.132859230041504,7.134159564971924,5.236620771219757,9.03169835872409,3.795077587504334,True
2.883910894393921,2.454442024230957,0.5569032304787895,4.351980817983124,3.7950775875043345,True
2.863464117050171,2.587501049041748,0.6899622552895806,4.485039842793915,3.7950775875043345,True
4.663402080535889,3.909620761871338,2.0120819681191704,5.807159555623505,3.7950775875043345,True
0.47551900148391724,2.0593738555908203,0.16183506183865282,3.956912649342988,3.795077587504335,True
3.2654309272766113,3.573437213897705,1.6758984201455376,5.470976007649872,3.7950775875043345,True
0.8438550233840942,2.637754440307617,0.7402156465554497,4.535293234059784,3.7950775875043345,True
1.8330260515213013,2.3320441246032715,0.434505330851104,4.2295829183554385,3.7950775875043345,True
4.1150407791137695,4.47885799407959,2.5813192003274223,6.376396787831757,3.7950775875043345,True
-3.2713449001312256,0.9960634708404541,-0.9014753229117134,2.8936022645926216,3.795077587504335,False
-4.6498122215271,-3.725980281829834,-5.623519075582001,-1.8284414880776665,3.7950775875043345,True
4.8235602378845215,4.827517509460449,2.9299787157082817,6.725056303212616,3.7950775875043345,True
6.933080196380615,6.740790843963623,4.843252050211456,8.63832963771579,3.795077587504334,True
5.777328968048096,5.48088264465332,3.583343850901153,7.378421438405487,3.7950775875043345,True
4.256637096405029,3.538452625274658,1.6409138315224907,5.435991419026825,3.7950775875043345,True
5.880446910858154,4.934994220733643,3.037455426981475,6.83253301448581,3.7950775875043345,True
4.50351095199585,4.700140476226807,2.802601682474639,6.597679269978974,3.7950775875043345,True
5.974419116973877,6.003012657165527,4.10547386341336,7.900551450917694,3.795077587504334,True
1.7477699518203735,2.4028406143188477,0.5053018205666802,4.300379408071015,3.7950775875043345,True
1.9724409580230713,1.6637959480285645,-0.23374284572360304,3.561334741780732,3.795077587504335,True
-5.325387954711914,-2.7100257873535156,-4.607564581105683,-0.8124869936013481,3.7950775875043345,False
-0.5863890051841736,0.8062726259231567,-1.0912661678290108,2.7038114196753242,3.795077587504335,True
5.663092136383057,4.600831031799316,2.703292238047149,6.4983698255514835,3.7950775875043345,True
-1.4483000040054321,-0.5577960014343262,-2.4553347951864937,1.3397427923178413,3.795077587504335,True
2.36393404006958,3.1800503730773926,1.282511579325225,5.07758916682956,3.7950775875043345,True
3.0734939575195312,3.8531041145324707,1.9555653207803032,5.750642908284638,3.7950775875043345,True
4.6306281089782715,3.2695255279541016,1.371986734201934,5.167064321706269,3.7950775875043345,True
-1.1226140260696411,-1.6733607053756714,-3.570899499127839,0.2241780883764961,3.795077587504335,True
3.529892921447754,3.1697683334350586,1.272229539682891,5.067307127187226,3.7950775875043345,True
2.9685540199279785,2.680342674255371,0.7828038805032036,4.577881468007538,3.7950775875043345,True
-0.5062190294265747,1.421823501586914,-0.47571529216525343,3.3193622953390816,3.795077587504335,False
-0.6509230136871338,0.07933354377746582,-1.8182052499747017,1.9768723375296333,3.795077587504335,True
4.222114086151123,1.9144960641860962,0.016957270433928695,3.8120348579382637,3.795077587504335,False
2.270172119140625,4.552187919616699,2.6546491258645317,6.449726713368866,3.7950775875043345,False
0.09262699633836746,-0.47479045391082764,-2.372329247662995,1.4227483398413399,3.795077587504335,True
0.9454339742660522,2.0244860649108887,0.12694727115872118,3.922024858663056,3.795077587504335,True
3.0094189643859863,3.068390369415283,1.1708515756631157,4.96592916316745,3.7950775875043345,True
2.3956849575042725,2.9280343055725098,1.0304955118203423,4.825573099324677,3.7950775875043345,True
5.074151039123535,4.196628570556641,2.299089776804473,6.094167364308808,3.7950775875043345,True
-1.2383450269699097,0.5398890376091003,-1.3576497561430672,2.437427831361268,3.795077587504335,True
-1.4545379877090454,0.8672633171081543,-1.0302754766440132,2.764802110860322,3.795077587504335,False
-2.5617740154266357,-2.854440212249756,-4.751979006001923,-0.9569014184975884,3.7950775875043345,True
2.5199379920959473,3.1925201416015625,1.294981347849395,5.0900589353537296,3.7950775875043345,True
-2.4359560012817383,1.1371079683303833,-0.7604308254217842,3.034646762082551,3.795077587504335,False
5.8693928718566895,4.3114118576049805,2.413873063852813,6.2089506513571475,3.7950775875043345,True
2.100938081741333,3.127732753753662,1.2301939600014946,5.025271547505829,3.7950775875043345,True
7.675968170166016,6.0880255699157715,4.190486776163604,7.9855643636679385,3.795077587504334,True
2.62601900100708,2.88918399810791,0.9916452043557427,4.786722791860077,3.7950775875043345,True
0.8270660042762756,1.7579753398895264,-0.13956345386264113,3.655514133641694,3.795077587504335,True
8.353912353515625,7.932575702667236,6.035036908915069,9.830114496419403,3.795077587504334,True
2.3537230491638184,2.916015625,1.0184768312478325,4.813554418752167,3.7950775875043345,True
4.039622783660889,4.862098217010498,2.9645594232583306,6.759637010762665,3.7950775875043345,True
-4.487386226654053,-3.509350299835205,-5.406889093587372,-1.6118115060830376,3.7950775875043345,True
3.8171229362487793,3.9804368019104004,2.082898008158233,5.877975595662567,3.7950775875043345,True
4.75819206237793,5.6366987228393555,3.739159929087188,7.5342375165915225,3.7950775875043345,True
-4.544777870178223,-4.464165210723877,-6.361704004476044,-2.5666264169717095,3.7950775875043345,True
-0.6941980123519897,-1.314543604850769,-3.2120823986029365,0.5829951889013985,3.795077587504335,True
4.855362892150879,4.773054599761963,2.8755158060097954,6.67059339351413,3.7950775875043345,True
1.8975750207901,2.823716402053833,0.9261776083016655,4.721255195806,3.7950775875043345,True
5.279807090759277,3.9972639083862305,2.099725114634063,5.8948027021383975,3.7950775875043345,True
2.008929967880249,2.4652085304260254,0.5676697366738579,4.362747324178192,3.7950775875043345,True
2.130664110183716,3.7094221115112305,1.811883317759063,5.6069609052633975,3.7950775875043345,True
-5.728308200836182,-5.948012351989746,-7.845551145741913,-4.050473558237579,3.795077587504334,True
2.567858934402466,3.049196720123291,1.1516579263711235,4.946735513875458,3.7950775875043345,True
3.478916883468628,4.212972164154053,2.3154333704018852,6.11051095790622,3.7950775875043345,True
2.7690329551696777,3.008485794067383,1.1109470003152153,4.90602458781955,3.7950775875043345,True
5.621255874633789,5.295506477355957,3.3979676836037895,7.193045271108124,3.7950775875043345,True
0.2735849916934967,2.097489595413208,0.1999508016610405,3.9950283891653755,3.795077587504335,True
4.995057106018066,5.772386074066162,3.8748472803139946,7.669924867818329,3.7950775875043345,True
4.025806903839111,3.3439202308654785,1.446381437113311,5.241459024617646,3.7950775875043345,True
0.45890799164772034,1.7061660289764404,-0.19137276477572707,3.603704822728608,3.795077587504335,True
3.651784896850586,4.3573737144470215,2.459834920694854,6.2549125081991885,3.7950775875043345,True
2.7302329540252686,-0.5034586191177368,-2.4009974128699043,1.3940801746344307,3.795077587504335,False
4.529890060424805,4.278542995452881,2.3810042017007134,6.176081789205048,3.7950775875043345,True
2.6978940963745117,3.0722389221191406,1.1747001283669731,4.969777715871308,3.7950775875043345,True
-2.289591073989868,-1.9199267625808716,-3.817465556333039,-0.022387968828704086,3.795077587504335,True
2.6791300773620605,2.286447763442993,0.38890896969082567,4.18398655719516,3.7950775875043345,True
-1.0903810262680054,0.3601773977279663,-1.5373613960242012,2.257716191480134,3.795077587504335,True
2.720628023147583,3.4509382247924805,1.553399431040313,5.3484770185446475,3.7950775875043345,True
0.6466730237007141,2.8153858184814453,0.9178470247292778,4.712924612233612,3.7950775875043345,False
0.24435999989509583,1.6190690994262695,-0.27846969432589797,3.516607893178437,3.795077587504335,True
-0.7554299831390381,0.6378964781761169,-1.2596423155760506,2.5354352719282844,3.795077587504335,True
-3.3005220890045166,-2.137587070465088,-4.035125864217255,-0.2400482767129204,3.7950775875043345,True
2.519516944885254,1.37322998046875,-0.5243088132834175,3.2707687742209175,3.795077587504335,True
1.240447998046875,2.0985002517700195,0.20096145801785203,3.996039045522187,3.795077587504335,True
4.662242889404297,0.1589111089706421,-1.7386276847815254,2.0564499027228096,3.795077587504335,False
4.064846038818359,3.833827018737793,1.9362882249856255,5.73136581248996,3.7950775875043345,True
1.8187750577926636,3.036548137664795,1.1390093439126274,4.934086931416962,3.7950775875043345,True
